1250
65719	81706	20
76232	380	18
112572	78060	5
76570	6205	18
91719	29615	10
32605	12835	13
126760	3018	3
59469	299	18
90323	3095	10
70809	462	9
66624	481	3
78573	812	10
82260	145	3
78416	78417	31
109317	47	3
78528	874	20
98382	23570	9
60965	136	10
33417	1142	4
79095	579	3
17504	2184	10
17504	227	10
79930	97	5
110821	97	5
80451	51	5
84283	3	3
59658	142103	10
47948	997	10
151334	3	3
53239	138943	4
80722	47	3
81049	19	3
53667	145151	6
65875	30157	7
65875	1893	8
9348	140164	25
62154	699	10
81920	3	3
4945	104395	10
84656	8758	15
11226	40283	28
82406	97	5
10319	5999	13
83968	5655	10
17980	10058	22
93017	1788	22
68767	12254	13
63151	22884	40
61807	5141	3
84180	84181	74
104250	642	10
84812	357	3
84894	18985	19
75833	299	3
85109	915	8
85131	293	10
85148	2279	10
87564	128	18
12876	29053	47
86075	1873	5
12370	21095	7
86301	11558	19
120774	80035	6
87048	223	10
71569	35054	44
78500	4755	10
116290	650	10
87153	20917	20
163130	223	10
87716	384	10
97174	1273	20
33975	6358	10
122815	295	10
160632	166	21
19494	30862	10
87929	163327	7
87929	82	3
139350	113783	28
54458	25941	10
59131	126	10
26789	18815	10
61485	3	1
88690	41	11
62673	82	3
91532	82	3
88927	475	10
91578	8946	3
90863	1033	3
21125	163308	14
89631	440	10
131017	1935	10
57610	150506	7
89660	1784	22
89774	69	3
90068	53963	28
90082	223	10
120134	76974	10
91884	4946	3
90491	166	21
103577	168	5
26760	11558	19
29522	23914	3
134203	4678	3
91590	41	3
91642	43027	37
135195	2290	5
109289	5357	41
91901	41	3
32411	126	10
91925	690	3
92138	6247	3
59567	788	20
126058	47	18
92391	579	3
58150	4665	10
101702	97	5
92942	126	10
64762	145	11
93065	10370	1
11016	38526	10
17494	418	18
6624	47	3
6302	10192	20
119527	98349	28
52816	20713	44
49131	123970	6
104590	7611	10
111276	359	10
45104	88	3
159986	97	5
55432	479	5
94701	91065	4
60026	2184	10
95162	24581	7
75218	168	5
106091	13344	15
85384	97	5
16621	341	4
16621	1817	4
123468	3120	3
96398	650	10
44968	145	3
23819	145	1
125663	41	3
96729	82	18
101045	535	5
60075	100335	10
46318	3230	12
81971	4907	58
124227	720	3
68054	12848	28
37049	3	3
68291	645	20
97682	416	31
77489	41	3
99713	1227	18
40021	11917	19
28434	650	10
18380	1227	18
40	82	11
98710	97	5
54501	17180	28
98842	126	10
139353	41	1
106582	2036	10
99057	1448	13
71062	1411	42
99260	1611	10
111727	82	1
151838	133995	31
122375	41	3
115063	136	10
85473	97	5
100344	168	5
33778	107771	45
141721	7134	5
100545	31438	10
100772	1639	20
109264	223	10
161924	166	21
54920	19526	13
35341	50173	45
102601	69	3
48656	46241	4
6872	1152	20
20951	13501	15
50024	97	5
96062	874	20
102342	97	16
1169	82	1
102636	97	5
99341	3698	10
39508	769	18
128866	1652	10
88170	418	3
103249	91378	58
141397	51	5
129654	47	18
30669	6247	18
23714	47	18
44019	13418	10
104170	51	5
15795	51215	19
43655	227	10
104509	18533	22
115403	3	18
15861	3051	10
105216	47	18
71472	104877	3
105169	41	3
109334	123662	58
21699	6899	20
105371	2338	3
132757	475	10
47647	183	10
104384	6155	9
55198	47	3
133482	17345	13
51645	3	18
59193	1299	12
106817	3	18
107153	23552	5
107305	8308	3
107336	2101	3
74494	769	18
141849	6296	10
150520	3351	3
68521	341	4
140588	112992	10
134587	3180	3
109030	47	3
29787	47	3
106070	47	3
109371	136	10
131424	88	18
109639	475	10
148667	475	10
74365	6802	10
103202	76587	48
109823	359	10
110174	223	10
110264	19826	7
110269	223	10
110319	167210	31
110341	812	10
143073	1033	3
42907	97	5
75836	5357	69
19894	51	5
66955	924	44
110983	1273	20
97855	55193	4
33955	3289	19
32354	128	3
139066	36233	5
76160	14233	31
115813	16855	31
14265	3720	39
120879	2085	10
18841	82	3
112441	11321	19
122183	227	10
110001	51	5
14335	1074	10
57840	64768	10
78404	1355	3
114009	9725	27
115028	924	44
94647	3	1
165295	97	5
88435	50410	10
162259	97	5
114119	1518	10
114861	5598	4
135326	47	18
40274	15	16
54983	6221	10
114614	299	3
114730	18638	5
114744	51	5
86887	41	3
123527	39	10
131706	1499	3
123139	57596	12
142767	1806	18
96230	126921	4
118295	357	3
133714	427	19
76382	143541	7
76382	46871	7
69675	10455	20
146174	51	5
116386	3	3
70555	97	16
103319	5485	4
83448	183	10
119346	37	3
30410	113523	30
117019	299	3
158228	6966	5
160239	609	3
84294	136	10
88377	51	5
42344	380	18
53156	51	5
117628	1378	15
4844	41	18
117823	1639	20
97669	4770	10
33890	481	1
135535	126	10
141261	479	5
124596	1091	8
121617	8372	5
87485	915	8
119052	223	10
154284	223	10
117103	223	10
27443	1152	20
39859	8308	18
101644	5497	19
119622	45813	10
77106	1784	22
66469	6469	5
85960	97	5
119849	42767	5
164807	860	10
135589	3289	19
131019	380	3
117990	592	5
120693	168	5
21576	87038	31
88183	924	44
27593	834	19
123303	97	16
14264	812	10
134216	227	10
84685	7898	19
9699	121389	7
42190	440	10
3003	3	18
15056	2384	15
23535	5323	10
121890	499	18
134792	7134	5
83832	1873	5
126789	10481	10
92236	47	18
31939	1170	5
116131	495	18
41768	164075	30
20602	12337	28
128123	295	10
42732	166	21
20223	29	8
123293	51	5
149440	51	5
162365	223	10
68641	17698	10
104433	70750	19
18584	51	5
33336	36561	3
124395	19	3
106383	41	3
124789	7134	5
113867	1661	10
124954	124955	6
22762	16687	0
72672	475	10
21244	997	10
106789	25665	19
29293	82	3
128528	769	18
136255	481	3
92902	1033	3
122567	753	18
35168	41	3
24283	1999	20
53078	47	18
33483	120676	31
68801	5041	26
77504	47914	6
41422	600	20
97159	183	10
86134	78839	31
81709	183	10
81709	7729	10
31377	151286	32
128098	699	10
27069	16409	17
54598	9193	47
113700	41	3
132422	10583	3
61305	7898	19
124997	429	3
93948	120232	14
128963	51	5
128971	4907	58
147432	1451	10
145713	97	5
121294	252	10
166915	97	5
129607	47	18
62911	479	5
53956	97	5
129980	41	3
121668	440	10
72158	418	18
12121	159256	7
73817	130495	32
113580	2800	44
37652	559	18
36629	102235	20
154681	440	10
131162	812	10
150575	5220	21
106738	122	10
99978	47	3
80725	712	19
37317	47	1
41857	2129	10
136838	128194	10
165001	97	5
124320	997	10
98896	3316	20
141197	21398	20
3467	161211	31
95612	2714	20
126330	495	18
99375	128	3
93268	543	10
79701	632	3
164541	51	5
72575	207	10
135224	47308	31
115191	1227	18
110750	41	18
18405	51	16
67990	29	8
23852	6247	18
78636	3674	10
134616	223	10
83770	3657	7
120901	54608	28
23950	97	16
135150	41	3
136606	1893	8
122822	295	10
35321	97	5
136886	101	5
135649	1970	10
119207	4933	5
118660	41	3
90321	2349	19
166903	812	10
38364	97	16
135904	592	5
111318	51	5
40700	97	5
159217	7067	21
137372	1212	3
119235	97	5
147245	1935	10
116357	5220	21
102895	9363	37
5966	42888	30
25221	15856	6
120366	47	18
94054	12337	28
56856	418	18
1599	63829	16
138505	223	10
29562	138535	3
34962	440	10
10537	78866	3
13210	143	3
64846	475	10
139482	1355	3
65418	481	3
113652	47	18
42570	1033	3
27092	126	10
115993	78366	5
26291	155820	37
87123	8178	15
20774	30733	6
140734	145	3
64176	357	3
129601	14546	3
141485	51	5
125691	3	3
107971	24517	20
85025	3	18
48600	168	5
167978	3	3
101655	199	13
138442	3910	31
54318	166276	20
145364	874	20
98844	126	10
107767	21845	28
167912	65647	22
36171	1893	8
140557	3	3
46773	7729	10
74993	150547	48
10922	6021	5
144800	5344	3
92426	479	5
72320	145	18
144078	97	16
92816	13688	28
7988	3	18
122895	223	10
144446	132123	3
110917	479	5
84970	3	18
78063	41	3
37911	47	3
43394	51	5
61103	4794	10
108076	47	18
115451	440	10
145776	97	5
127183	1784	22
146294	1318	3
88556	3	18
104096	3679	13
146489	97	5
146522	223	10
7852	2129	10
20860	252	10
122381	860	10
70601	29780	13
145147	47	18
23381	632	3
129104	51	5
60415	53304	17
140518	168	5
89144	3871	13
102625	75838	31
86163	84733	28
62712	6221	10
86210	4667	17
31083	1935	10
97740	650	10
63135	51	5
39566	720	3
72773	51	5
62421	4678	3
1082	812	10
143444	5344	18
23529	97	5
149408	592	5
148492	1768	16
104937	97	5
2683	89809	18
119877	2690	28
105487	97	5
106227	97	5
133137	78978	28
107203	3698	10
76136	10108	29
28953	142103	10
149619	535	5
109348	107931	31
150792	299	3
17437	89809	18
162681	10370	3
168285	97	5
71009	3910	31
135180	592	5
150114	1873	5
151228	97	5
32195	6247	18
139663	475	10
7801	27402	30
40926	14546	1
39962	81354	32
91586	223	10
89598	349	13
138372	8299	16
22503	2905	13
24445	143	18
152648	18638	5
163236	1136	3
54159	52353	28
152528	97	5
168677	97	5
98467	51	5
135717	29	8
102719	25033	5
147227	47	3
54550	2161	20
144132	133055	4
162477	97	5
81324	7898	19
108678	47	18
152766	3	3
35791	41	3
3248	3180	3
152062	11725	3
155856	1427	5
58945	1347	20
156185	168	5
167695	97	5
158713	47	3
83188	252	10
127907	4367	31
135328	145	1
154246	5220	21
169206	5220	21
10342	18332	5
157260	3	18
123059	11013	3
82351	3	3
76010	132210	31
61233	6151	16
140106	21314	37
121558	51	5
162014	97	5
2143	91881	31
133425	47	1
168331	97	5
97537	1806	18
72757	100385	17
