32959
397	7354	0
397	5444	0
397	8575	0
397	262	0
397	281	0
397	19277	0
397	275	0
398	24132	0
398	730	0
401	1078	0
401	5720	0
401	244	0
401	254	0
401	5719	0
401	527	0
401	5217	0
401	1119	0
401	6010	0
401	1624	0
401	5076	0
401	6009	0
412	33576	0
421	9310	0
443	186	0
443	2158	0
443	920	0
443	5285	0
443	39674	0
443	35294	0
443	2175	0
453	43651	0
453	2122	0
458	43651	0
458	2122	0
458	4222	0
459	5538	0
459	24025	0
459	34528	0
463	25033	0
463	40219	0
463	3096	0
463	1359	0
463	316	0
463	91	0
463	1352	0
463	28974	0
463	10155	0
463	43652	0
463	33087	0
463	380	0
463	905	0
463	1651	0
463	1302	0
463	3875	0
463	31576	0
463	29032	0
463	5674	0
463	8941	0
463	23676	0
463	43653	0
468	43651	0
468	2122	0
471	43651	0
471	2122	0
471	4222	0
474	2717	0
474	985	0
474	3924	0
476	8706	0
476	8007	0
476	22012	0
476	8009	0
476	7303	0
476	962	0
482	2	0
482	21203	0
482	2369	0
482	7869	0
482	43589	0
482	4145	0
482	67	0
482	9227	0
482	4143	0
482	357	0
482	2693	0
482	1060	0
482	25138	0
482	16535	0
482	14182	0
482	3323	0
482	29323	0
482	1087	0
482	2774	0
482	29189	0
482	41981	0
482	2741	0
482	1344	0
482	14502	0
482	21983	0
482	38366	0
482	5204	0
482	380	0
482	334	0
482	4681	0
482	42880	0
482	7833	0
482	29458	0
482	27414	0
482	31259	0
482	18796	0
482	2647	0
482	5953	0
482	147	0
482	3725	0
482	22730	0
482	4614	0
482	17625	0
482	1992	0
482	3325	0
482	12591	0
482	17886	0
484	32775	0
493	5400	0
493	3493	0
493	72	0
493	145	0
493	3277	0
493	5343	0
493	189	0
493	1170	0
493	4221	0
493	4223	0
493	3488	0
493	30489	0
493	25400	0
493	4222	0
493	1899	0
493	39197	0
493	18108	0
493	4161	0
493	1077	0
493	34947	0
493	41617	0
493	32089	0
493	3669	0
493	11599	0
493	2135	0
493	1894	0
493	807	0
493	1909	0
493	37384	0
493	215	0
493	3976	0
493	571	0
493	29248	0
493	333	0
493	6401	0
493	5924	0
493	5341	0
493	2031	0
493	6962	0
493	52	0
493	359	0
493	19914	0
493	17686	0
493	2	0
493	17400	0
493	4228	0
493	387	0
493	10911	0
493	68	0
493	5204	0
493	24955	0
493	4932	0
493	41	0
493	15932	0
493	2066	0
493	29916	0
493	1952	0
493	1281	0
493	38842	0
493	27416	0
493	15234	0
493	4225	0
493	4220	0
493	3809	0
493	1906	0
493	40042	0
493	18166	0
493	6778	0
493	65	0
493	2138	0
493	885	0
493	1344	0
493	4219	0
493	2851	0
493	3092	0
493	400	0
493	135	0
493	4224	0
493	4226	0
501	42825	0
501	41975	0
501	5351	0
501	6032	0
501	65	0
501	14148	0
501	3151	0
501	6092	0
501	1401	0
501	8167	0
501	6893	0
501	730	0
501	1643	0
501	29195	0
506	1797	0
506	13147	0
506	3096	0
506	212	0
506	367	0
506	877	0
506	527	0
506	7562	0
506	5162	0
506	43650	0
506	11402	0
506	8169	0
506	1651	0
506	1302	0
506	260	0
506	2350	0
506	879	0
506	6709	0
518	61	0
518	35026	0
526	13739	0
526	9310	0
526	65	0
526	1878	0
526	4470	0
526	31756	0
526	3924	0
526	853	0
526	1353	0
526	7118	0
542	1645	0
545	2369	0
545	3785	0
545	7957	0
545	6909	0
545	1417	0
545	212	0
545	962	0
545	664	0
545	32661	0
545	32754	0
545	32	0
545	6324	0
545	1337	0
545	308	0
545	752	0
545	100	0
545	7010	0
545	9306	0
545	977	0
545	58	0
545	12551	0
545	216	0
545	53	0
545	54	0
545	55	0
545	1402	0
545	3861	0
545	1654	0
545	1077	0
546	20512	0
546	899	0
553	190	0
553	8449	0
553	205	0
553	670	0
553	2057	0
553	490	0
553	2042	0
553	3409	0
558	1645	0
559	1767	0
559	43654	0
559	28347	0
559	3933	0
562	5760	0
563	16617	0
565	287	0
565	1626	0
566	1178	0
566	43655	0
566	1177	0
566	121	0
566	1332	0
566	920	0
570	372	0
572	372	0
576	25317	0
576	6293	0
579	1078	0
579	207	0
579	5720	0
579	6010	0
579	1624	0
579	404	0
579	403	0
579	409	0
579	1119	0
579	254	0
579	6009	0
579	212	0
579	527	0
579	5217	0
581	10829	0
582	489	0
582	135	0
582	1986	0
591	762	0
591	613	0
591	6276	0
591	429	0
591	113	0
591	4046	0
591	3880	0
591	1497	0
591	275	0
591	5992	0
591	7140	0
591	730	0
591	769	0
591	19138	0
591	807	0
591	4034	0
591	37525	0
591	6606	0
591	5632	0
591	4040	0
591	8167	0
591	4158	0
591	5628	0
591	38414	0
591	14634	0
591	13526	0
591	1364	0
591	112	0
591	11913	0
591	114	0
591	4422	0
591	24795	0
591	6092	0
591	766	0
591	1401	0
591	42345	0
591	1327	0
591	2369	0
591	17593	0
591	8355	0
591	6122	0
591	1279	0
591	664	0
591	5993	0
591	9310	0
591	103	0
591	65	0
591	3151	0
591	308	0
591	9344	0
591	8895	0
591	27625	0
591	305	0
591	633	0
591	1644	0
591	3612	0
591	2548	0
591	31007	0
591	611	0
609	502	0
609	1284	0
612	686	0
612	41968	0
612	29791	0
612	5120	0
612	3253	0
612	7485	0
612	2208	0
612	5426	0
612	65	0
612	461	0
612	6163	0
612	2215	0
612	31073	0
612	2783	0
612	22046	0
612	7490	0
612	7493	0
612	7489	0
612	35728	0
612	16050	0
612	61	0
612	2031	0
612	37	0
612	6339	0
612	1200	0
612	4930	0
612	43656	0
612	7486	0
629	16197	0
629	4614	0
635	1583	0
639	34659	0
639	6450	0
639	57	0
639	1844	0
639	12732	0
639	5452	0
639	840	0
639	2915	0
639	5984	0
639	1054	0
639	7763	0
639	24078	0
639	5726	0
639	920	0
639	1052	0
639	666	0
639	261	0
639	22046	0
639	6696	0
639	40840	0
639	30639	0
639	6568	0
639	36562	0
639	5108	0
639	4610	0
639	7911	0
639	38965	0
639	1564	0
639	2682	0
639	19612	0
639	5	0
639	12476	0
639	61	0
639	3373	0
639	37	0
640	8840	0
651	736	0
651	3980	0
651	33252	0
651	3977	0
651	730	0
651	26640	0
662	43657	0
662	22587	0
662	8941	0
662	159	0
662	43658	0
662	22098	0
665	16360	0
665	1428	0
665	1719	0
669	1078	0
669	1297	0
669	24521	0
669	212	0
669	595	0
669	2040	0
669	1473	0
669	8143	0
669	102	0
669	404	0
669	695	0
669	246	0
669	5324	0
669	205	0
669	7228	0
669	3880	0
669	202	0
669	5072	0
669	6361	0
669	2415	0
669	3134	0
669	730	0
669	8837	0
671	376	0
671	1389	0
671	28263	0
671	440	0
671	3838	0
671	154	0
671	431	0
671	1240	0
671	308	0
672	750	0
675	16197	0
675	40526	0
675	556	0
675	8564	0
675	512	0
675	15050	0
675	20540	0
675	2400	0
675	22205	0
675	33879	0
675	15959	0
675	6787	0
675	3589	0
675	15641	0
675	1977	0
675	3164	0
675	34231	0
675	8560	0
675	6181	0
675	24275	0
675	6369	0
675	1651	0
675	15447	0
675	5353	0
675	12410	0
675	260	0
675	5548	0
675	275	0
675	449	0
675	4222	0
675	5034	0
675	61	0
675	2091	0
675	442	0
675	16767	0
675	3133	0
675	2309	0
675	254	0
675	3669	0
675	43659	0
675	34663	0
675	807	0
675	1352	0
675	2116	0
675	2062	0
675	6639	0
675	2521	0
675	38869	0
675	14851	0
675	21291	0
675	26832	0
675	5896	0
675	4747	0
675	5989	0
675	33088	0
675	7911	0
675	280	0
675	13391	0
675	38044	0
675	6339	0
675	35217	0
675	38676	0
675	6833	0
675	43660	0
675	30435	0
675	112	0
675	9929	0
675	19868	0
675	6084	0
675	3611	0
675	3284	0
675	4645	0
675	212	0
675	500	0
675	20487	0
675	7457	0
675	11362	0
675	5120	0
675	11769	0
675	3323	0
675	11969	0
675	26323	0
675	2581	0
675	30009	0
675	43661	0
675	9459	0
675	36698	0
675	813	0
675	907	0
675	906	0
675	12551	0
675	14410	0
675	3615	0
675	30301	0
675	8558	0
675	28447	0
675	17593	0
675	2369	0
675	25441	0
675	904	0
675	34462	0
675	91	0
675	1595	0
675	38070	0
675	29284	0
675	8565	0
675	17688	0
675	26833	0
675	604	0
675	905	0
675	4219	0
675	4119	0
675	18184	0
675	36984	0
675	22288	0
675	3092	0
675	597	0
675	633	0
675	481	0
675	2938	0
675	101	0
675	815	0
675	7519	0
675	27326	0
676	2369	0
676	3785	0
676	7957	0
676	6909	0
676	1417	0
676	212	0
676	962	0
676	664	0
676	32661	0
676	32754	0
676	32	0
676	6324	0
676	1337	0
676	308	0
676	752	0
676	100	0
676	7010	0
676	9306	0
676	977	0
676	58	0
676	216	0
676	12551	0
676	54	0
676	55	0
676	1402	0
676	3861	0
676	1654	0
676	1077	0
679	24078	0
679	212	0
683	915	0
683	1054	0
683	37258	0
685	65	0
688	43662	0
692	5725	0
693	3302	0
693	3024	0
693	2809	0
693	2743	0
693	26811	0
693	2940	0
693	2631	0
693	2116	0
693	22999	0
693	7145	0
693	215	0
693	2422	0
693	1285	0
693	28569	0
693	308	0
693	3737	0
693	2486	0
693	4156	0
693	899	0
693	4140	0
693	7200	0
693	1917	0
693	2627	0
693	7199	0
693	13998	0
693	2462	0
693	3026	0
693	3880	0
693	36079	0
693	36140	0
693	5067	0
693	15898	0
693	3023	0
693	2623	0
693	35493	0
693	139	0
693	5924	0
693	15302	0
693	1077	0
693	4614	0
693	3738	0
693	2838	0
693	4104	0
693	23852	0
693	34883	0
693	2163	0
696	43654	0
696	3933	0
697	854	0
697	449	0
708	43663	0
711	3592	0
711	2503	0
711	1250	0
711	96	0
711	3271	0
711	9869	0
711	500	0
711	2708	0
711	2605	0
711	11736	0
712	3694	0
714	899	0
714	24572	0
714	1003	0
714	37	0
714	1312	0
719	8475	0
719	15797	0
719	42588	0
719	627	0
719	5530	0
720	3060	0
720	13124	0
720	432	0
720	962	0
720	4101	0
720	3751	0
720	245	0
720	32	0
720	1780	0
720	880	0
720	1170	0
720	5813	0
720	5599	0
720	5265	0
720	28858	0
720	1077	0
729	19808	0
729	5899	0
729	20501	0
729	22131	0
729	32813	0
734	15221	0
734	24810	0
737	5306	0
737	8318	0
737	299	0
737	1472	0
737	5305	0
737	193	0
737	297	0
737	5307	0
737	207	0
737	945	0
737	4816	0
737	537	0
737	296	0
737	6021	0
737	298	0
738	32039	0
738	34896	0
754	648	0
754	644	0
755	5597	0
755	38461	0
755	6893	0
755	16586	0
755	5102	0
755	35894	0
755	5002	0
755	32813	0
761	42825	0
761	41975	0
761	5351	0
761	6032	0
761	502	0
761	14148	0
761	3151	0
761	6092	0
761	1401	0
761	6893	0
761	730	0
761	1643	0
761	29195	0
773	23204	0
773	6288	0
773	6296	0
776	82	0
776	127	0
776	1784	0
778	133	0
778	817	0
778	72	0
778	2483	0
778	4923	0
778	141	0
778	33801	0
778	65	0
778	10134	0
778	1285	0
778	2499	0
778	2766	0
778	1935	0
778	3190	0
778	2865	0
778	3802	0
778	140	0
778	8429	0
785	5216	0
785	475	0
785	416	0
785	3068	0
785	20316	0
785	854	0
785	516	0
785	4067	0
785	3037	0
785	5220	0
785	8282	0
785	13787	0
785	5793	0
785	4068	0
785	8933	0
785	4553	0
785	1472	0
785	11283	0
785	511	0
785	37828	0
785	3069	0
785	124	0
785	11371	0
785	4064	0
785	5304	0
785	68	0
785	5217	0
785	4066	0
785	4065	0
785	4070	0
785	16731	0
785	7633	0
785	37688	0
785	28529	0
785	1888	0
785	948	0
785	9600	0
785	36185	0
785	20580	0
785	42404	0
785	28749	0
785	5219	0
785	5787	0
785	2059	0
785	37	0
785	4063	0
785	32249	0
786	1784	0
786	127	0
788	670	0
789	1645	0
789	4167	0
789	3441	0
789	6995	0
789	4569	0
789	5162	0
789	1365	0
789	1302	0
789	948	0
789	3717	0
789	2346	0
789	5160	0
796	43651	0
796	2122	0
798	21196	0
798	43664	0
798	37224	0
799	1797	0
799	3096	0
799	212	0
799	346	0
799	91	0
799	678	0
799	245	0
799	56	0
799	2786	0
799	3152	0
799	49	0
799	6652	0
799	31457	0
799	5251	0
799	1232	0
799	14634	0
799	28797	0
799	1607	0
799	2925	0
820	750	0
823	51	0
835	3880	0
838	33571	0
838	57	0
838	186	0
838	212	0
838	4101	0
838	649	0
838	42194	0
838	1054	0
838	901	0
838	2405	0
838	1469	0
838	5272	0
838	1052	0
838	42991	0
838	1468	0
838	3863	0
838	3086	0
838	4740	0
838	6520	0
838	5	0
838	4259	0
841	24545	0
841	5987	0
841	61	0
841	7058	0
841	32	0
841	3460	0
841	1189	0
841	65	0
841	256	0
841	9460	0
841	39064	0
842	1428	0
842	16360	0
842	1719	0
848	8600	0
848	27508	0
848	8255	0
857	2555	0
857	6958	0
857	254	0
857	40699	0
857	20240	0
857	25998	0
857	5711	0
857	26403	0
857	7243	0
857	65	0
857	15743	0
857	38562	0
857	24293	0
857	31868	0
857	33380	0
857	40497	0
857	38965	0
857	27032	0
857	3351	0
857	43061	0
865	367	0
865	1977	0
865	1910	0
865	8429	0
870	5216	0
870	475	0
870	416	0
870	3068	0
870	20316	0
870	854	0
870	516	0
870	4067	0
870	3037	0
870	5220	0
870	8282	0
870	13787	0
870	5793	0
870	4068	0
870	33217	0
870	8933	0
870	4553	0
870	1472	0
870	11283	0
870	511	0
870	37828	0
870	3069	0
870	124	0
870	11371	0
870	4064	0
870	5304	0
870	68	0
870	5217	0
870	2926	0
870	4066	0
870	4065	0
870	4070	0
870	16731	0
870	7633	0
870	37688	0
870	28529	0
870	1888	0
870	7911	0
870	948	0
870	9600	0
870	36185	0
870	20580	0
870	42404	0
870	28749	0
870	5219	0
870	5787	0
870	2059	0
870	37	0
870	4063	0
870	32249	0
871	13759	0
871	22240	0
871	27797	0
871	61	0
871	42434	0
871	40945	0
871	1077	0
875	945	0
876	440	0
876	1249	0
876	245	0
876	65	0
876	2180	0
876	2802	0
876	1189	0
876	2700	0
876	5203	0
876	58	0
876	37	0
876	547	0
876	2473	0
881	489	0
881	2809	0
884	440	0
884	1249	0
884	245	0
884	9331	0
884	65	0
884	2180	0
884	1189	0
884	2700	0
884	5203	0
884	58	0
884	37	0
884	2473	0
897	2974	0
897	5753	0
898	2974	0
898	205	0
898	5753	0
900	6568	0
900	57	0
900	5	0
900	1844	0
900	212	0
900	2075	0
902	40526	0
902	556	0
902	8564	0
902	512	0
902	15050	0
902	20540	0
902	2400	0
902	22205	0
902	33879	0
902	6787	0
902	3589	0
902	15641	0
902	1977	0
902	34231	0
902	8560	0
902	6181	0
902	24275	0
902	6369	0
902	1651	0
902	15447	0
902	12410	0
902	260	0
902	5548	0
902	15898	0
902	449	0
902	4222	0
902	5034	0
902	61	0
902	2091	0
902	442	0
902	16767	0
902	3133	0
902	6312	0
902	2309	0
902	254	0
902	3669	0
902	43659	0
902	34663	0
902	807	0
902	1352	0
902	2116	0
902	2062	0
902	38869	0
902	14851	0
902	21291	0
902	41463	0
902	26832	0
902	5896	0
902	4747	0
902	5989	0
902	33088	0
902	7911	0
902	280	0
902	38044	0
902	6339	0
902	35217	0
902	6833	0
902	43660	0
902	30435	0
902	112	0
902	9929	0
902	19868	0
902	6084	0
902	3611	0
902	17	0
902	3284	0
902	4645	0
902	212	0
902	500	0
902	20487	0
902	15448	0
902	7457	0
902	11362	0
902	5120	0
902	11769	0
902	3323	0
902	11969	0
902	26323	0
902	3460	0
902	1774	0
902	2581	0
902	30009	0
902	43661	0
902	9459	0
902	36698	0
902	813	0
902	14410	0
902	3615	0
902	30301	0
902	8558	0
902	28447	0
902	17593	0
902	2369	0
902	25441	0
902	91	0
902	38070	0
902	29284	0
902	8565	0
902	308	0
902	17688	0
902	26833	0
902	604	0
902	4219	0
902	4119	0
902	18184	0
902	36984	0
902	22288	0
902	597	0
902	3092	0
902	633	0
902	481	0
902	2938	0
902	101	0
902	815	0
902	7519	0
902	27326	0
911	270	0
911	3093	0
911	2809	0
911	42270	0
911	7453	0
911	35722	0
911	12262	0
911	1796	0
911	901	0
911	1070	0
911	27927	0
911	205	0
911	38965	0
911	21344	0
911	3241	0
911	61	0
911	2091	0
911	442	0
911	315	0
911	107	0
911	769	0
911	57	0
911	254	0
911	4786	0
911	4414	0
911	5552	0
911	654	0
911	41052	0
911	4286	0
911	670	0
911	241	0
911	2246	0
911	259	0
911	3636	0
911	41772	0
911	1402	0
911	35217	0
911	2417	0
911	10332	0
911	1626	0
911	17400	0
911	31664	0
911	3245	0
911	4631	0
911	1465	0
911	623	0
911	26136	0
911	11969	0
911	4285	0
911	255	0
911	24078	0
911	34459	0
911	38562	0
911	41	0
911	2806	0
911	43665	0
911	3181	0
911	13112	0
911	37	0
911	26106	0
911	42029	0
911	8853	0
911	29878	0
911	4633	0
911	29391	0
911	4630	0
911	24652	0
911	3114	0
911	65	0
911	2138	0
911	9344	0
911	1880	0
911	23751	0
911	123	0
911	391	0
911	725	0
911	400	0
911	5254	0
911	101	0
911	27326	0
919	22861	0
919	586	0
919	3669	0
919	988	0
919	2861	0
919	571	0
919	1178	0
919	670	0
919	1311	0
919	450	0
919	3717	0
919	3962	0
941	1	0
941	201	0
946	473	0
950	2369	0
950	9555	0
950	4240	0
950	6555	0
950	3277	0
950	5597	0
950	4243	0
950	3671	0
950	6556	0
950	3668	0
950	33572	0
950	22703	0
950	3092	0
950	3880	0
950	15898	0
950	9079	0
950	4614	0
950	3663	0
954	2369	0
954	9555	0
954	4240	0
954	6555	0
954	3277	0
954	5597	0
954	4243	0
954	3671	0
954	6556	0
954	3668	0
954	33572	0
954	22703	0
954	3092	0
954	3880	0
954	15898	0
954	9079	0
954	4614	0
954	3663	0
956	12334	0
956	905	0
956	41710	0
956	80	0
957	464	0
957	25033	0
957	465	0
957	8099	0
957	40219	0
957	3096	0
957	1359	0
957	1300	0
957	762	0
957	1352	0
957	28974	0
957	7396	0
957	10155	0
957	43652	0
957	33087	0
957	905	0
957	273	0
957	466	0
957	49	0
957	1105	0
957	1651	0
957	1302	0
957	3875	0
957	31576	0
957	5674	0
957	280	0
957	8941	0
957	23676	0
957	43653	0
958	828	0
958	28728	0
958	16666	0
958	36502	0
965	4645	0
965	2361	0
965	33424	0
965	40553	0
965	4755	0
965	451	0
965	7604	0
965	2702	0
965	7683	0
965	43202	0
965	7833	0
965	32490	0
965	13665	0
965	15096	0
965	8847	0
965	457	0
969	4645	0
969	2361	0
969	33424	0
969	40553	0
969	4755	0
969	451	0
969	7604	0
969	2702	0
969	7683	0
969	43202	0
969	7833	0
969	32490	0
969	15096	0
969	8847	0
969	457	0
970	7751	0
970	2215	0
970	2669	0
970	19271	0
970	7504	0
974	2859	0
974	1332	0
980	4074	0
980	39223	0
980	1508	0
980	25700	0
982	9310	0
982	386	0
984	43658	0
984	159	0
984	43657	0
984	22587	0
984	8941	0
984	22098	0
1000	61	0
1004	5762	0
1004	17	0
1004	101	0
1004	664	0
1008	42825	0
1008	41975	0
1008	6032	0
1008	65	0
1008	14148	0
1008	3151	0
1008	6092	0
1008	1401	0
1008	6893	0
1008	730	0
1008	1643	0
1008	29195	0
1011	7316	0
1011	7315	0
1011	6511	0
1016	8669	0
1016	8694	0
1016	1582	0
1016	41784	0
1016	21623	0
1016	8695	0
1016	2188	0
1016	30454	0
1019	15991	0
1020	212	0
1020	739	0
1021	2478	0
1021	38390	0
1025	7601	0
1025	7600	0
1025	13631	0
1025	8718	0
1031	3496	0
1031	1361	0
1031	2189	0
1031	8680	0
1032	5306	0
1032	1777	0
1032	16853	0
1032	212	0
1032	25504	0
1032	24078	0
1032	642	0
1032	1705	0
1032	508	0
1032	5834	0
1032	1624	0
1032	5837	0
1032	9154	0
1039	396	0
1039	24265	0
1039	11816	0
1039	5128	0
1039	2554	0
1039	9699	0
1039	5123	0
1039	3818	0
1039	9787	0
1039	3783	0
1039	29109	0
1050	43649	0
1050	20251	0
1050	24025	0
1051	33571	0
1051	57	0
1051	186	0
1051	4101	0
1051	42194	0
1051	901	0
1051	1469	0
1051	2405	0
1051	5272	0
1051	42991	0
1051	1468	0
1051	3863	0
1051	3086	0
1051	4740	0
1051	6520	0
1051	5	0
1051	4259	0
1055	43666	0
1056	6656	0
1064	5980	0
1064	11362	0
1065	6015	0
1065	38548	0
1065	40185	0
1065	3945	0
1065	2315	0
1120	21203	0
1120	253	0
1120	2369	0
1120	7869	0
1120	43589	0
1120	4145	0
1120	67	0
1120	9227	0
1120	4143	0
1120	357	0
1120	2693	0
1120	1060	0
1120	25138	0
1120	16535	0
1120	14182	0
1120	3323	0
1120	29323	0
1120	1087	0
1120	2774	0
1120	29189	0
1120	41981	0
1120	2741	0
1120	1344	0
1120	14502	0
1120	21983	0
1120	5204	0
1120	380	0
1120	334	0
1120	4681	0
1120	42880	0
1120	7833	0
1120	29458	0
1120	27414	0
1120	31259	0
1120	2647	0
1120	5953	0
1120	147	0
1120	22730	0
1120	4614	0
1120	1992	0
1120	3325	0
1120	12591	0
1120	17886	0
1121	2369	0
1121	3785	0
1121	6909	0
1121	1417	0
1121	212	0
1121	962	0
1121	32	0
1121	6324	0
1121	308	0
1121	752	0
1121	100	0
1121	7010	0
1121	9306	0
1121	977	0
1121	58	0
1121	216	0
1121	53	0
1121	54	0
